iter	MultiClass	Accuracy
16876	-0.8429371113	0.643681592
16877	-0.8429370336	0.6436865672
16878	-0.8429368004	0.6436865672
16879	-0.8429367226	0.6436915423
16880	-0.8429367226	0.6436915423
16881	-0.8429368781	0.6436915423
16882	-0.8429365672	0.6436865672
16883	-0.8429364117	0.6436915423
16884	-0.8429362562	0.6436865672
16885	-0.8429364117	0.6436915423
16886	-0.8429365672	0.6436865672
16887	-0.8429364117	0.6436766169
16888	-0.842936334	0.6436766169
16889	-0.8429367226	0.6436766169
16890	-0.8429367226	0.6436865672
16891	-0.8429365672	0.6436915423
16892	-0.8429365672	0.6436915423
16893	-0.8429368004	0.6436865672
16894	-0.8429366449	0.6436865672
16895	-0.8429365672	0.6436915423
16896	-0.8429362562	0.6436915423
16897	-0.8429365672	0.6436915423
16898	-0.8429364117	0.6436865672
16899	-0.842936334	0.643681592
16900	-0.8429361785	0.6436865672
16901	-0.842936334	0.6436766169
16902	-0.8429364117	0.6436865672
16903	-0.8429361007	0.643681592
16904	-0.8429361007	0.643681592
16905	-0.8429361785	0.643681592
16906	-0.8429359453	0.6436865672
16907	-0.8429362562	0.6436965174
16908	-0.8429361785	0.6436965174
16909	-0.8429361785	0.643681592
16910	-0.8429359453	0.643681592
16911	-0.8429359453	0.643681592
16912	-0.8429357898	0.6436766169
16913	-0.8429357898	0.643681592
16914	-0.8429355566	0.6436865672
16915	-0.8429354011	0.643681592
16916	-0.8429356343	0.643681592
16917	-0.8429357898	0.643681592
16918	-0.8429354011	0.6436716418
16919	-0.8429354789	0.6436716418
16920	-0.8429356343	0.6436716418
16921	-0.8429359453	0.6436716418
16922	-0.8429357121	0.6436567164
16923	-0.8429359453	0.6436567164
16924	-0.8429354011	0.6436666667
16925	-0.8429354789	0.6436766169
16926	-0.8429354789	0.6436666667
16927	-0.8429354789	0.6436716418
16928	-0.8429356343	0.6436716418
16929	-0.8429354011	0.6436716418
16930	-0.8429356343	0.6436716418
16931	-0.8429353234	0.6436616915
16932	-0.8429356343	0.6436666667
16933	-0.8429354789	0.6436616915
16934	-0.8429354789	0.6436616915
16935	-0.8429353234	0.6436666667
16936	-0.8429352456	0.6436616915
16937	-0.8429351679	0.6436666667
16938	-0.8429349347	0.6436616915
16939	-0.8429353234	0.6436517413
16940	-0.8429352456	0.6436567164
16941	-0.8429357121	0.6436666667
16942	-0.8429354011	0.6436716418
16943	-0.8429354789	0.6436666667
16944	-0.8429353234	0.6436616915
16945	-0.8429354789	0.6436567164
16946	-0.8429355566	0.6436567164
16947	-0.8429351679	0.6436616915
16948	-0.8429351679	0.6436716418
16949	-0.842934857	0.6436766169
16950	-0.842934857	0.643681592
16951	-0.8429350902	0.6436766169
16952	-0.8429350124	0.6436766169
16953	-0.8429353234	0.6436766169
16954	-0.8429351679	0.6436716418
16955	-0.8429350124	0.6436716418
16956	-0.842934857	0.6436716418
16957	-0.842934546	0.6436766169
16958	-0.8429352456	0.6436766169
16959	-0.8429349347	0.643681592
16960	-0.8429347015	0.643681592
16961	-0.842934546	0.643681592
16962	-0.8429350124	0.643681592
16963	-0.842934546	0.6436766169
16964	-0.842934546	0.6436766169
16965	-0.8429344683	0.6436766169
16966	-0.8429341573	0.6436766169
16967	-0.8429340796	0.6436716418
16968	-0.8429343905	0.6436716418
16969	-0.8429341573	0.6436716418
16970	-0.8429342351	0.6436766169
16971	-0.8429340796	0.6436766169
16972	-0.8429339241	0.6436766169
16973	-0.8429341573	0.6436766169
16974	-0.8429339241	0.6436766169
16975	-0.8429340796	0.6436766169
16976	-0.8429344683	0.6436865672
16977	-0.8429344683	0.643681592
16978	-0.8429340796	0.643681592
16979	-0.8429344683	0.643681592
16980	-0.8429342351	0.6436766169
16981	-0.8429342351	0.6436766169
16982	-0.8429340796	0.643681592
16983	-0.8429343128	0.6436766169
16984	-0.8429342351	0.6436716418
16985	-0.8429340019	0.6436666667
16986	-0.8429340019	0.6436616915
16987	-0.8429339241	0.6436666667
16988	-0.8429337687	0.6436666667
16989	-0.8429339241	0.6436716418
16990	-0.8429337687	0.6436716418
16991	-0.8429336909	0.6436716418
16992	-0.8429339241	0.6436766169
16993	-0.8429342351	0.6436716418
16994	-0.8429338464	0.6436716418
16995	-0.8429340796	0.6436716418
16996	-0.8429338464	0.6436716418
16997	-0.8429340019	0.6436666667
16998	-0.8429339241	0.6436716418
16999	-0.8429337687	0.6436716418
17000	-0.8429339241	0.6436716418
17001	-0.8429340796	0.6436716418
17002	-0.8429339241	0.6436666667
17003	-0.8429336132	0.6436716418
17004	-0.8429337687	0.6436666667
17005	-0.8429337687	0.6436716418
17006	-0.8429339241	0.6436666667
17007	-0.8429339241	0.6436666667
17008	-0.8429336132	0.6436616915
17009	-0.8429335354	0.6436616915
17010	-0.8429334577	0.6436616915
17011	-0.8429337687	0.6436616915
17012	-0.8429334577	0.6436666667
17013	-0.8429334577	0.6436666667
17014	-0.8429335354	0.6436666667
17015	-0.8429334577	0.6436716418
17016	-0.8429333022	0.6436666667
17017	-0.8429336132	0.6436666667
17018	-0.8429333022	0.6436666667
17019	-0.8429334577	0.6436716418
17020	-0.8429333022	0.6436716418
17021	-0.8429334577	0.6436766169
17022	-0.8429334577	0.6436716418
17023	-0.8429333022	0.6436716418
17024	-0.8429333022	0.6436666667
17025	-0.8429328358	0.6436666667
17026	-0.8429329913	0.6436616915
17027	-0.8429331468	0.6436666667
17028	-0.8429333022	0.6436666667
17029	-0.8429331468	0.6436666667
17030	-0.8429334577	0.6436666667
17031	-0.8429333022	0.6436666667
17032	-0.8429333022	0.6436666667
17033	-0.8429336132	0.6436666667
17034	-0.8429337687	0.6436766169
17035	-0.8429334577	0.6436766169
17036	-0.8429337687	0.643681592
17037	-0.8429337687	0.643681592
17038	-0.8429336132	0.6436865672
17039	-0.8429337687	0.6436965174
17040	-0.8429337687	0.6436965174
17041	-0.8429340019	0.6436965174
17042	-0.8429340019	0.6436915423
17043	-0.8429340796	0.6436965174
17044	-0.8429343905	0.6436965174
17045	-0.8429340796	0.6437014925
17046	-0.8429339241	0.6437114428
17047	-0.8429342351	0.6437064677
17048	-0.8429340796	0.6437064677
17049	-0.8429337687	0.6437164179
17050	-0.8429339241	0.6437064677
17051	-0.8429338464	0.6437114428
17052	-0.8429340796	0.6437114428
17053	-0.8429340019	0.6437014925
17054	-0.8429339241	0.6437014925
17055	-0.8429340796	0.6436965174
17056	-0.8429337687	0.6436965174
17057	-0.8429340019	0.6436915423
17058	-0.8429340796	0.643681592
17059	-0.8429340019	0.643681592
17060	-0.8429339241	0.6436865672
17061	-0.8429337687	0.6436965174
17062	-0.8429334577	0.6437014925
17063	-0.8429336132	0.6437014925
17064	-0.8429334577	0.6436915423
17065	-0.8429333022	0.6436965174
17066	-0.8429333022	0.6436965174
17067	-0.8429328358	0.6436915423
17068	-0.8429333022	0.6436915423
17069	-0.8429329913	0.6436865672
17070	-0.842933069	0.6436915423
17071	-0.8429329913	0.6436965174
17072	-0.8429333022	0.6437014925
17073	-0.8429329913	0.6437014925
17074	-0.8429333022	0.6437014925
17075	-0.8429329913	0.6436965174
17076	-0.8429331468	0.6436915423
17077	-0.8429329913	0.6437064677
17078	-0.8429326803	0.6437064677
17079	-0.8429329913	0.6437014925
17080	-0.8429329136	0.6437114428
17081	-0.8429328358	0.6437164179
17082	-0.8429331468	0.6437114428
17083	-0.8429328358	0.6437164179
17084	-0.8429329913	0.6437164179
17085	-0.8429329913	0.6437164179
17086	-0.8429332245	0.643721393
17087	-0.8429329136	0.6437263682
17088	-0.8429329136	0.643721393
17089	-0.8429326803	0.6437114428
17090	-0.8429326026	0.643721393
17091	-0.8429328358	0.643721393
17092	-0.8429327581	0.643721393
17093	-0.8429326803	0.643721393
17094	-0.8429329136	0.6437263682
17095	-0.8429327581	0.6437263682
17096	-0.8429328358	0.643721393
17097	-0.8429326803	0.6437164179
17098	-0.8429326803	0.6437164179
17099	-0.8429326803	0.6437164179
17100	-0.8429328358	0.6437064677
17101	-0.8429325249	0.6437014925
17102	-0.8429322139	0.6437014925
17103	-0.8429325249	0.6437064677
17104	-0.8429326026	0.6437014925
17105	-0.8429324471	0.6437114428
17106	-0.8429325249	0.6437114428
17107	-0.8429326803	0.6437114428
17108	-0.8429327581	0.6437114428
17109	-0.8429326026	0.6437263682
17110	-0.8429326803	0.643721393
17111	-0.8429328358	0.6437164179
17112	-0.8429329913	0.6437263682
17113	-0.8429325249	0.643721393
17114	-0.8429326803	0.643721393
17115	-0.8429327581	0.6437363184
17116	-0.8429326803	0.6437363184
17117	-0.8429325249	0.6437363184
17118	-0.8429323694	0.6437363184
17119	-0.8429325249	0.6437363184
17120	-0.8429324471	0.6437313433
17121	-0.8429326803	0.6437313433
17122	-0.8429323694	0.6437313433
17123	-0.8429324471	0.6437313433
17124	-0.8429323694	0.6437313433
17125	-0.8429326026	0.6437462687
17126	-0.8429326803	0.6437412935
17127	-0.8429325249	0.6437412935
17128	-0.8429326803	0.6437313433
17129	-0.8429325249	0.6437313433
17130	-0.8429324471	0.6437363184
17131	-0.8429326803	0.6437412935
17132	-0.8429325249	0.6437313433
17133	-0.8429324471	0.6437412935
17134	-0.8429329136	0.6437412935
17135	-0.8429323694	0.6437363184
17136	-0.8429324471	0.6437313433
17137	-0.8429323694	0.6437313433
17138	-0.8429322917	0.6437363184
17139	-0.8429321362	0.6437412935
17140	-0.8429322139	0.6437313433
17141	-0.842931903	0.6437412935
17142	-0.8429323694	0.6437412935
17143	-0.8429322917	0.6437412935
17144	-0.8429319807	0.6437363184
17145	-0.8429320585	0.6437313433
17146	-0.8429323694	0.6437313433
17147	-0.8429320585	0.6437462687
17148	-0.8429322139	0.6437412935
17149	-0.8429323694	0.6437313433
17150	-0.8429324471	0.6437164179
17151	-0.8429322139	0.6437164179
17152	-0.8429322139	0.6437164179
17153	-0.842931903	0.6437313433
17154	-0.8429325249	0.6437263682
17155	-0.8429320585	0.6437263682
17156	-0.8429321362	0.6437263682
17157	-0.8429323694	0.6437263682
17158	-0.8429325249	0.6437263682
17159	-0.8429325249	0.6437313433
17160	-0.8429325249	0.643721393
17161	-0.8429325249	0.643721393
17162	-0.8429323694	0.643721393
17163	-0.8429322139	0.643721393
17164	-0.8429322139	0.643721393
17165	-0.8429326026	0.643721393
17166	-0.8429322139	0.6437313433
17167	-0.8429325249	0.6437263682
17168	-0.8429322139	0.6437313433
17169	-0.8429322139	0.6437263682
17170	-0.8429322139	0.6437313433
17171	-0.8429320585	0.6437313433
17172	-0.8429322139	0.6437263682
17173	-0.8429322139	0.6437263682
17174	-0.8429322139	0.6437263682
17175	-0.8429320585	0.643721393
17176	-0.8429320585	0.643721393
17177	-0.842931903	0.6437114428
17178	-0.8429320585	0.643721393
17179	-0.8429317475	0.6437263682
17180	-0.8429317475	0.6437263682
17181	-0.8429318252	0.6437313433
17182	-0.842931903	0.6437313433
17183	-0.8429319807	0.6437313433
17184	-0.842931903	0.6437313433
17185	-0.8429320585	0.6437313433
17186	-0.8429321362	0.6437363184
17187	-0.8429320585	0.6437363184
17188	-0.8429322139	0.6437363184
17189	-0.8429320585	0.6437363184
17190	-0.842931903	0.6437263682
17191	-0.842931903	0.6437263682
17192	-0.8429317475	0.643721393
17193	-0.842931903	0.6437263682
17194	-0.842931903	0.6437263682
17195	-0.842931903	0.6437363184
17196	-0.8429316698	0.6437412935
17197	-0.8429317475	0.6437313433
17198	-0.842931903	0.6437313433
17199	-0.842931592	0.6437412935
17200	-0.8429315143	0.6437313433
17201	-0.8429314366	0.643721393
17202	-0.8429317475	0.643721393
17203	-0.8429316698	0.643721393
17204	-0.842931903	0.643721393
17205	-0.8429320585	0.6437263682
17206	-0.8429320585	0.643721393
17207	-0.8429318252	0.643721393
17208	-0.8429317475	0.643721393
17209	-0.8429316698	0.643721393
17210	-0.842931903	0.643721393
17211	-0.842931592	0.643721393
17212	-0.8429317475	0.6437164179
17213	-0.842931903	0.6437164179
17214	-0.842931592	0.6437164179
17215	-0.8429311256	0.6437164179
17216	-0.8429312811	0.6437164179
17217	-0.8429310479	0.6437164179
17218	-0.8429311256	0.6437164179
17219	-0.8429314366	0.643721393
17220	-0.8429312811	0.6437164179
17221	-0.842931592	0.643721393
17222	-0.8429312811	0.643721393
17223	-0.8429311256	0.643721393
17224	-0.8429314366	0.643721393
17225	-0.8429311256	0.6437164179
17226	-0.8429312811	0.643721393
17227	-0.8429312034	0.6437114428
17228	-0.8429311256	0.6437164179
17229	-0.8429312034	0.643721393
17230	-0.8429314366	0.643721393
17231	-0.842931592	0.6437313433
17232	-0.8429312811	0.6437313433
17233	-0.842931592	0.6437263682
17234	-0.8429317475	0.643721393
17235	-0.8429314366	0.6437114428
17236	-0.8429312811	0.6437114428
17237	-0.8429313588	0.6437263682
17238	-0.8429311256	0.6437263682
17239	-0.8429314366	0.6437263682
17240	-0.8429317475	0.6437313433
17241	-0.8429315143	0.6437363184
17242	-0.8429315143	0.6437363184
17243	-0.8429314366	0.6437313433
17244	-0.8429311256	0.6437363184
17245	-0.8429312034	0.6437462687
17246	-0.8429308147	0.6437462687
17247	-0.8429309701	0.6437462687
17248	-0.8429308924	0.6437412935
17249	-0.8429308147	0.6437363184
17250	-0.8429308924	0.6437363184
17251	-0.8429307369	0.6437363184
17252	-0.8429308147	0.6437363184
17253	-0.8429308924	0.6437363184
17254	-0.8429309701	0.6437363184
17255	-0.8429307369	0.6437263682
17256	-0.8429309701	0.6437263682
17257	-0.8429306592	0.643721393
17258	-0.8429310479	0.6437263682
17259	-0.8429308147	0.6437263682
17260	-0.8429308147	0.6437313433
17261	-0.8429308147	0.6437313433
17262	-0.8429306592	0.6437313433
17263	-0.8429305037	0.6437313433
17264	-0.8429312034	0.6437313433
17265	-0.8429311256	0.6437313433
17266	-0.8429311256	0.6437313433
17267	-0.8429308924	0.6437313433
17268	-0.8429312034	0.6437313433
17269	-0.8429313588	0.6437363184
17270	-0.8429311256	0.6437363184
17271	-0.8429312811	0.6437363184
17272	-0.8429311256	0.6437363184
17273	-0.8429311256	0.6437363184
17274	-0.842931592	0.6437263682
17275	-0.8429314366	0.6437263682
17276	-0.8429312811	0.643721393
17277	-0.8429310479	0.6437263682
17278	-0.8429311256	0.6437263682
17279	-0.8429311256	0.6437313433
17280	-0.8429311256	0.6437412935
17281	-0.8429311256	0.6437313433
17282	-0.8429312811	0.6437363184
17283	-0.8429312811	0.6437313433
17284	-0.8429312811	0.6437263682
17285	-0.8429311256	0.6437263682
17286	-0.8429311256	0.6437313433
17287	-0.8429311256	0.6437313433
17288	-0.8429314366	0.643721393
17289	-0.8429312034	0.6437164179
17290	-0.8429314366	0.643721393
17291	-0.8429312034	0.6437263682
17292	-0.8429311256	0.6437263682
17293	-0.8429315143	0.6437263682
17294	-0.8429312811	0.6437263682
17295	-0.8429315143	0.6437164179
17296	-0.8429315143	0.6437164179
17297	-0.842931592	0.6437263682
17298	-0.8429315143	0.6437263682
17299	-0.8429312811	0.6437313433
17300	-0.842931592	0.6437114428
17301	-0.8429317475	0.6437164179
17302	-0.8429316698	0.6437114428
17303	-0.8429311256	0.6437114428
17304	-0.8429311256	0.6437114428
17305	-0.8429311256	0.6437164179
17306	-0.8429308924	0.643721393
17307	-0.8429309701	0.6437164179
17308	-0.8429306592	0.6437164179
17309	-0.8429309701	0.6437313433
17310	-0.8429308147	0.6437363184
17311	-0.8429309701	0.6437512438
17312	-0.8429306592	0.6437512438
17313	-0.8429308147	0.6437412935
17314	-0.842930426	0.6437512438
17315	-0.8429306592	0.6437462687
17316	-0.8429305815	0.6437512438
17317	-0.8429305037	0.6437562189
17318	-0.8429307369	0.6437462687
17319	-0.8429308147	0.6437412935
17320	-0.8429305815	0.6437412935
17321	-0.8429307369	0.6437363184
17322	-0.8429305037	0.6437313433
17323	-0.842930426	0.6437313433
17324	-0.8429308147	0.6437313433
17325	-0.8429303483	0.6437462687
17326	-0.8429302705	0.6437412935
17327	-0.8429305815	0.6437363184
17328	-0.8429305037	0.6437313433
17329	-0.8429306592	0.6437363184
17330	-0.8429311256	0.6437363184
17331	-0.8429308147	0.6437263682
17332	-0.8429306592	0.6437263682
17333	-0.8429308147	0.6437412935
17334	-0.8429308147	0.6437462687
17335	-0.8429306592	0.6437562189
17336	-0.8429307369	0.6437512438
17337	-0.8429306592	0.643761194
17338	-0.8429305037	0.643761194
17339	-0.8429308147	0.643761194
17340	-0.8429311256	0.6437661692
17341	-0.8429308924	0.6437661692
17342	-0.8429308147	0.643761194
17343	-0.8429312811	0.6437661692
17344	-0.8429312811	0.6437661692
17345	-0.8429308924	0.6437711443
17346	-0.8429307369	0.6437512438
17347	-0.8429308924	0.6437512438
17348	-0.8429306592	0.6437462687
17349	-0.8429308147	0.6437512438
17350	-0.8429306592	0.6437512438
17351	-0.8429307369	0.6437512438
17352	-0.8429305815	0.6437462687
17353	-0.8429308147	0.6437462687
17354	-0.8429305037	0.6437462687
17355	-0.8429308147	0.6437512438
17356	-0.8429307369	0.6437512438
17357	-0.8429307369	0.6437512438
17358	-0.8429309701	0.6437562189
17359	-0.8429306592	0.6437562189
17360	-0.8429308147	0.6437512438
17361	-0.8429307369	0.6437412935
17362	-0.8429306592	0.6437412935
17363	-0.8429306592	0.6437412935
17364	-0.8429305037	0.6437412935
17365	-0.8429305037	0.6437462687
17366	-0.8429302705	0.6437562189
17367	-0.8429303483	0.6437562189
17368	-0.8429305037	0.6437562189
17369	-0.8429306592	0.6437562189
17370	-0.8429305037	0.6437562189
17371	-0.842930426	0.643761194
17372	-0.8429305037	0.6437512438
17373	-0.8429301928	0.6437512438
17374	-0.8429301928	0.6437562189
17375	-0.8429300373	0.643761194
17376	-0.8429300373	0.6437562189
17377	-0.8429300373	0.6437661692
17378	-0.8429301928	0.6437661692
17379	-0.8429300373	0.6437661692
17380	-0.8429300373	0.6437711443
17381	-0.8429301928	0.6437761194
17382	-0.8429300373	0.6437711443
17383	-0.8429298818	0.6437661692
17384	-0.8429298041	0.6437711443
17385	-0.8429297264	0.6437711443
17386	-0.8429298041	0.6437661692
17387	-0.8429294154	0.6437661692
17388	-0.8429294932	0.6437761194
17389	-0.8429294154	0.6437761194
17390	-0.8429295709	0.6437761194
17391	-0.8429291045	0.6437761194
17392	-0.8429294154	0.6437810945
17393	-0.8429294154	0.6437761194
17394	-0.8429295709	0.6437761194
17395	-0.84292926	0.6437711443
17396	-0.8429294154	0.6437711443
17397	-0.84292926	0.6437711443
17398	-0.842928949	0.6437711443
17399	-0.8429287935	0.6437661692
17400	-0.8429285603	0.6437711443
17401	-0.8429291045	0.6437711443
17402	-0.8429287935	0.6437711443
17403	-0.8429288713	0.6437711443
17404	-0.842928949	0.6437810945
17405	-0.842928949	0.6437711443
17406	-0.8429291045	0.6437711443
17407	-0.8429291045	0.6437711443
17408	-0.842928949	0.6437761194
17409	-0.8429286381	0.6437810945
17410	-0.842928949	0.6437810945
17411	-0.842928949	0.6437810945
17412	-0.8429286381	0.6437860697
17413	-0.8429284826	0.6437810945
17414	-0.8429285603	0.6437810945
17415	-0.8429284826	0.6437810945
17416	-0.8429284826	0.6437810945
17417	-0.8429287158	0.6437810945
17418	-0.8429286381	0.6437810945
17419	-0.8429286381	0.6437860697
17420	-0.8429284826	0.6437860697
17421	-0.8429286381	0.6437810945
17422	-0.8429284826	0.6437761194
17423	-0.8429286381	0.6437761194
17424	-0.8429286381	0.6437761194
17425	-0.8429284826	0.6437810945
17426	-0.8429285603	0.6437810945
17427	-0.8429284826	0.6437810945
17428	-0.8429284049	0.6437810945
17429	-0.8429285603	0.6437860697
17430	-0.8429286381	0.6437860697
17431	-0.8429281716	0.6437860697
17432	-0.8429287935	0.6437910448
17433	-0.8429287158	0.6437910448
17434	-0.8429284826	0.6437960199
17435	-0.8429281716	0.6437960199
17436	-0.8429285603	0.6437910448
17437	-0.8429286381	0.6437910448
17438	-0.8429282494	0.6437910448
17439	-0.8429283271	0.6437910448
17440	-0.8429284826	0.6437910448
17441	-0.8429284049	0.6437910448
17442	-0.8429281716	0.6437860697
17443	-0.8429280162	0.6437910448
17444	-0.8429281716	0.6437860697
17445	-0.8429284049	0.6437860697
17446	-0.8429281716	0.6437860697
17447	-0.8429281716	0.6437910448
17448	-0.8429280162	0.6437960199
17449	-0.8429281716	0.6437960199
17450	-0.8429280939	0.6437960199
17451	-0.842927783	0.6437960199
17452	-0.8429278607	0.643800995
17453	-0.842927783	0.6437960199
17454	-0.8429278607	0.643800995
17455	-0.8429277052	0.643800995
17456	-0.8429276275	0.6438059701
17457	-0.8429275498	0.6438059701
17458	-0.8429277052	0.6438059701
17459	-0.842927472	0.6438059701
17460	-0.8429277052	0.6438059701
17461	-0.8429277052	0.6438059701
17462	-0.8429275498	0.6438059701
17463	-0.8429278607	0.6438059701
17464	-0.8429273943	0.643800995
